PID,,,PPID,,,Threads,,,Handles,,,Session,,,Status,,,,,,,,,,
Mean,Variance,Standard Deviation,Mean,Variance,Standard Deviation,Mean,Variance,Standard Deviation,Mean,Variance,Standard Deviation,Mean,Variance,Standard Deviation,Mean,Variance,Standard Deviation,,,label,,,,,
1474.693878,1068990.925,1033.920173,867.9183673,734661.6599,857.1240633,12.10204082,188.0518707,13.7132006,276.2040816,65031.20748,255.0121712,0.285714286,0.291666667,0.540061725,1,0,0,,,1,,,,,
1365.666667,869522.9504,932.4821448,876.3333333,746749.1631,864.146494,12.16666667,190.5673759,13.8046143,282.0416667,65118.72163,255.1837017,0.291666667,0.296099291,0.544150063,1,0,0,,,1,,,,,
1378.297872,880600.8659,938.4033599,882.7234043,760980.2479,872.3418183,13.31914894,225.9611471,15.03200409,280.7234043,49521.11748,222.5334076,0.276595745,0.291396855,0.53981187,1,0,0,,,1,,,,,
1424.166667,962854.0993,981.2512926,876.3333333,746749.1631,864.146494,13.41666667,199.2695035,14.11628505,279.8541667,48475.65913,220.1718854,0.291666667,0.296099291,0.544150063,1,0,0,,,1,,,,,
1391.75,870550.7447,933.0330887,876.3333333,746749.1631,864.146494,12.0625,184.2300532,13.57313719,274.1458333,45185.78679,212.569487,0.291666667,0.296099291,0.544150063,1,0,0,,,1,,,,,
1360.510638,804539.5597,896.9612922,853.4468085,737294.2091,858.6583774,11.87234043,188.4181314,13.72654841,269.5744681,45762.42368,213.9215363,0.29787234,0.300647549,0.548313367,1,0,0,,,1,,,,,
1135.348837,555668.5183,745.4317663,593.3023256,205619.5969,453.452971,12.41860465,177.2967885,13.31528402,264.1860465,45308.58361,212.8581302,0.23255814,0.277962348,0.527221346,1,0,0,,,0,,,,,
1135.348837,555668.5183,745.4317663,593.3023256,205619.5969,453.452971,12.53488372,198.683278,14.09550559,269.1627907,46349.13953,215.288503,0.23255814,0.277962348,0.527221346,1,0,0,,,0,,,,,
1135.348837,555668.5183,745.4317663,593.3023256,205619.5969,453.452971,12.62790698,205.572536,14.33780095,267.7674419,46366.51606,215.3288556,0.23255814,0.277962348,0.527221346,1,0,0,,,0,,,,,
1135.348837,555668.5183,745.4317663,593.3023256,205619.5969,453.452971,12.55813953,206.4905869,14.36978034,267.3953488,46244.19712,215.0446398,0.23255814,0.277962348,0.527221346,1,0,0,,,0,,,,,
1135.348837,555668.5183,745.4317663,593.3023256,205619.5969,453.452971,12.53488372,206.683278,14.3764835,267.1395349,46011.5515,214.5030338,0.23255814,0.277962348,0.527221346,1,0,0,,,0,,,,,
1163.545455,577728.1607,760.0843116,590.3636364,201217.7252,448.5729875,12.11363636,203.9635307,14.28158012,261.7272727,46121.9704,214.7602626,0.227272727,0.272727273,0.522232968,1,0,0,,,0,,,,,
1153.818182,557755.129,746.8300536,642.4545455,307139.1374,554.201351,12.43181818,204.6231501,14.30465484,264.5227273,45472.11575,213.2419184,0.227272727,0.272727273,0.522232968,1,0,0,,,0,,,,,
1153.818182,557755.129,746.8300536,642.4545455,307139.1374,554.201351,12.45454545,190.5792812,13.8050455,269.0681818,44765.73943,211.5791564,0.227272727,0.272727273,0.522232968,1,0,0,,,0,,,,,
1153.545455,557315.1374,746.5354228,642.4545455,307139.1374,554.201351,12.40909091,191.038055,13.82165167,273.1818182,46840.33827,216.4262883,0.227272727,0.272727273,0.522232968,1,0,0,,,0,,,,,
1213.909091,657462.6892,810.8407299,618.9090909,223729.3869,473.000409,12.11363636,208.8937632,14.45315755,264.6136364,49058.66121,221.4918987,0.25,0.284883721,0.533744996,1,0,0,,,1,,,,,
1192.533333,608540.0727,780.089785,638.4,240993.7455,490.911138,12.62222222,246.8313131,15.71086608,261.6666667,48621.22727,220.502216,0.266666667,0.290909091,0.53935989,1,0,0,,,1,,,,,
1168.363636,595792.981,771.8762731,642.3636364,245874.8414,495.8576826,12.59090909,250.2008457,15.81773832,262.25,49307.63372,222.0532227,0.272727273,0.295983087,0.544043276,1,0,0,,,1,,,,,
1223.822222,658685.0586,811.5941465,663.8222222,261007.9677,510.8893889,13.48888889,314.4373737,17.73238207,262.2,55397.8,235.3673724,0.288888889,0.301010101,0.548643874,1,0,0,,,1,,,,,
1191.909091,627107.3404,791.9010925,668.3636364,266128.2368,515.8761836,14.22727273,321.1099366,17.91954064,270.6363636,54465.35307,233.3781332,0.295454545,0.30602537,0.553195598,1,0,0,,,1,,,,,
1180.266667,618954.4727,786.7365968,663.8222222,261007.9677,510.8893889,12.37777778,274.8767677,16.57940794,258.4444444,51447.52525,226.8204692,0.288888889,0.301010101,0.548643874,1,0,0,,,1,,,,,
1191.909091,627107.3404,791.9010925,668.3636364,266128.2368,515.8761836,12.27272727,267.0401691,16.34136375,263.0909091,50623.15433,224.9958985,0.295454545,0.30602537,0.553195598,1,0,0,,,1,,,,,
1207.288889,623499.1192,789.6196041,663.8222222,261007.9677,510.8893889,12.57777778,259.7040404,16.11533557,261.9111111,51763.3101,227.5155162,0.288888889,0.301010101,0.548643874,1,0,0,,,1,,,,,
1191.909091,627107.3404,791.9010925,668.3636364,266128.2368,515.8761836,12.31818182,246.1754757,15.6899801,267.8863636,51791.91702,227.5783756,0.295454545,0.30602537,0.553195598,1,0,0,,,1,,,,,
1191.909091,627107.3404,791.9010925,668.3636364,266128.2368,515.8761836,12.13636364,242.5856237,15.57516047,265.7272727,51556.90063,227.0614468,0.295454545,0.30602537,0.553195598,1,0,0,,,1,,,,,
1227.478261,638888.2551,799.3048574,709.3043478,350364.4831,591.9159426,12.15217391,242.1763285,15.56201557,257.5,51867.45556,227.7442767,0.282608696,0.296135266,0.544183118,1,0,0,,,1,,,,,
1207.130435,646264.1159,803.9055392,759.1304348,439577.5382,663.006439,11.97826087,244.8217391,15.64678047,257.2826087,51193.58502,226.2599943,0.282608696,0.296135266,0.544183118,1,0,0,,,1,,,,,
1269.877551,673721.4014,820.8053371,834.6122449,574247.7007,757.7913306,11.59183673,239.4965986,15.47567765,245.9591837,52671.78997,229.503355,0.265306122,0.282312925,0.531331276,1,0,0,,,1,,,,,
1324.363636,657942.9345,811.1368161,598.5454545,199154.6723,446.2674896,12.31818182,172.0359408,13.11624721,275.3636364,75883.39958,275.4694168,0.204545455,0.259513742,0.509424913,1,0,0,,,0,,,,,
1330.636364,665831.3996,815.9849261,591.4545455,198791.8816,445.8608321,12.25,176.9360465,13.30173096,272.8636364,74253.7019,272.4953246,0.204545455,0.259513742,0.509424913,1,0,0,,,0,,,,,
1313.209302,668003.4551,817.3147834,594.4186047,203129.2492,450.6986234,12.44186047,188.0143965,13.71183418,277.0930233,75066.22924,273.9821696,0.209302326,0.264673311,0.514464101,1,0,0,,,0,,,,,
1279.619048,634595.7538,796.6151855,594.8571429,208075.1498,456.152551,12.66666667,202.8130081,14.24124321,279.452381,76741.81475,277.0231304,0.214285714,0.270034843,0.519648769,1,0,0,,,0,,,,,
1253.170732,620346.5951,787.6208448,598.0487805,212838.4976,461.3442289,12.7804878,199.2256098,14.11473024,283.1707317,78063.34512,279.3981838,0.219512195,0.275609756,0.524985482,1,0,0,,,0,,,,,
1253.170732,620346.5951,787.6208448,598.0487805,212838.4976,461.3442289,12.75609756,210.6390244,14.51340843,283.3902439,76875.1939,277.2637623,0.219512195,0.275609756,0.524985482,1,0,0,,,0,,,,,
1267.627907,598412.0487,773.570972,637.7674419,282296.6113,531.3159242,12.8372093,205.282392,14.32767923,277.2325581,75444.3732,274.6713913,0.209302326,0.264673311,0.514464101,1,0,0,,,0,,,,,
1254.380952,605277.705,777.9959544,641.9047619,288427.8931,537.0548325,12.85714286,203.8815331,14.27870908,287.2619048,76335.17364,276.2882076,0.214285714,0.270034843,0.519648769,1,0,0,,,0,,,,,
1254.380952,605277.705,777.9959544,641.9047619,288427.8931,537.0548325,12.71428571,214.6968641,14.6525378,287.8571429,77440.75958,278.2817989,0.214285714,0.270034843,0.519648769,1,0,0,,,0,,,,,
1254.380952,605277.705,777.9959544,641.9047619,288427.8931,537.0548325,12.52380952,194.7433217,13.95504646,288.1904762,76255.81649,276.1445572,0.214285714,0.270034843,0.519648769,1,0,0,,,0,,,,,
1293.565217,609168.6957,780.4925981,637.0434783,218974.887,467.9475259,12.2826087,200.873913,14.17299944,271.9347826,87917.39565,296.5086772,0.282608696,0.296135266,0.544183118,1,0,0,,,1,,,,,
1272.636364,616566.2833,785.2173478,639.8181818,228978.5708,478.5170538,12.40909091,209.6427061,14.47904369,279.7727273,88202.04017,296.9882829,0.272727273,0.295983087,0.544043276,1,0,0,,,1,,,,,
1309.511111,663742.0283,814.7036445,635.9111111,224461.4465,473.7736236,12.64444444,248.9161616,15.77707709,277.0444444,88592.63434,297.6451484,0.266666667,0.290909091,0.53935989,1,0,0,,,1,,,,,
1272.636364,616566.2833,785.2173478,639.8181818,228978.5708,478.5170538,12.27272727,236.1099366,15.36586921,280.0909091,87918.54968,296.5106232,0.272727273,0.295983087,0.544043276,1,0,0,,,1,,,,,
1295.043478,609216.1314,780.5229858,650.3478261,229060.6763,478.6028378,11.97826087,237.7550725,15.41930843,269.8913043,86389.25459,293.9204903,0.260869565,0.285990338,0.534780645,1,0,0,,,1,,,,,
1305.957447,600702.5199,775.0500112,706.212766,298939.6929,546.7537772,11.85106383,229.9555967,15.16428688,267.6808511,86618.22202,294.3097382,0.255319149,0.281221092,0.53030283,1,0,0,,,1,,,,,
1313.106383,609971.271,781.0065755,706.212766,298939.6929,546.7537772,12,233.7391304,15.28852937,269.3191489,84764.0481,291.1426594,0.255319149,0.281221092,0.53030283,1,0,0,,,1,,,,,
1314.782609,655188.5295,809.4371683,675.1304348,290228.5604,538.7286519,11.80434783,203.805314,14.27603986,274.3695652,85073.26039,291.6732082,0.260869565,0.285990338,0.534780645,1,0,0,,,1,,,,,
1277.155556,603472.4525,776.834894,679.8222222,295789.0586,543.8649268,12.33333333,249.5454545,15.79700777,279.7111111,85358.7101,292.1621298,0.266666667,0.290909091,0.53935989,1,0,0,,,1,,,,,
1277.155556,603472.4525,776.834894,679.8222222,295789.0586,543.8649268,12.31111111,238.5373737,15.44465518,281.2,85232.52727,291.9461034,0.266666667,0.290909091,0.53935989,1,0,0,,,1,,,,,
1277.155556,603472.4525,776.834894,679.8222222,295789.0586,543.8649268,12.42222222,241.4313131,15.53806015,282.7777778,85886.76768,293.0644429,0.266666667,0.290909091,0.53935989,1,0,0,,,1,,,,,
1312.355556,673546.0525,820.698515,635.9111111,224461.4465,473.7736236,12.37777778,249.1494949,15.78447006,277.3777778,87692.51313,296.1292169,0.266666667,0.290909091,0.53935989,1,0,0,,,1,,,,,
1272.636364,616566.2833,785.2173478,639.8181818,228978.5708,478.5170538,12.20454545,240.0269556,15.49280335,281.0227273,87669.69715,296.0906907,0.272727273,0.295983087,0.544043276,1,0,0,,,1,,,,,
1272.636364,616566.2833,785.2173478,639.8181818,228978.5708,478.5170538,11.93181818,201.6929175,14.20186317,280.6363636,87622.74841,296.0113991,0.272727273,0.295983087,0.544043276,1,0,0,,,1,,,,,
1298.133333,631807.7091,794.8633273,654.4888889,233459.8465,483.1768273,11.73333333,207.0636364,14.38970592,274.3333333,88607.68182,297.6704248,0.266666667,0.290909091,0.53935989,1,0,0,,,1,,,,,
1315.363636,616417.4461,785.1225676,589.4545455,190806.3932,436.8139114,12.15909091,154.4624736,12.42829327,266.6136364,64069.17283,253.1188907,0.204545455,0.259513742,0.509424913,1,0,0,,,0,,,,,
1298.325581,606826.0819,778.9904248,589.8604651,195341.9801,441.9750899,12.1627907,161.3300111,12.70157514,267.9534884,65898.80731,256.70763,0.209302326,0.264673311,0.514464101,1,0,0,,,0,,,,,
1293.047619,620399.6562,787.6545285,592.8571429,199710.8571,446.890207,12.19047619,161.475029,12.70728252,273.0714286,65685.38502,256.2916015,0.214285714,0.270034843,0.519648769,1,0,0,,,0,,,,,
1325.953488,652188.474,807.5818683,589.8604651,195341.9801,441.9750899,12.09302326,162.9911406,12.76679837,268.3953488,65759.29236,256.435747,0.209302326,0.264673311,0.514464101,1,0,0,,,0,,,,,
1293.047619,620399.6562,787.6545285,592.8571429,199710.8571,446.890207,12.21428571,164.0261324,12.80726873,273.3571429,66663.79617,258.193331,0.214285714,0.270034843,0.519648769,1,0,0,,,0,,,,,
1326.604651,649859.7209,806.1387727,602.2325581,215162.1351,463.8557266,12.30232558,178.3111849,13.35332112,279.6511628,78424.89922,280.0444594,0.23255814,0.277962348,0.527221346,1,0,0,,,0,,,,,
1326.604651,649859.7209,806.1387727,602.2325581,215162.1351,463.8557266,12.72093023,209.9202658,14.48862539,284.2093023,78350.8361,279.9121936,0.23255814,0.277962348,0.527221346,1,0,0,,,0,,,,,
1326.604651,649859.7209,806.1387727,602.2325581,215162.1351,463.8557266,12.72093023,207.9678848,14.42109167,283.8372093,77798.56811,278.9239468,0.23255814,0.277962348,0.527221346,1,0,0,,,0,,,,,
1326.604651,649859.7209,806.1387727,602.2325581,215162.1351,463.8557266,12.74418605,213.4330011,14.60934636,283.3488372,77198.70875,277.8465561,0.23255814,0.277962348,0.527221346,1,0,0,,,0,,,,,
1326.604651,649859.7209,806.1387727,602.2325581,215162.1351,463.8557266,12.76744186,209.9922481,14.49110928,284.0232558,77575.21373,278.5232732,0.23255814,0.277962348,0.527221346,1,0,0,,,0,,,,,
1326.604651,649859.7209,806.1387727,602.2325581,215162.1351,463.8557266,12.8372093,213.0919158,14.59766816,285.5581395,78684.06202,280.506795,0.23255814,0.277962348,0.527221346,1,0,0,,,0,,,,,
1352.086957,647651.9034,804.7682296,662.9565217,284203.687,533.1075754,12.67391304,218.4024155,14.77844428,277.3913043,81508.99903,285.4978092,0.282608696,0.296135266,0.544183118,1,0,0,,,1,,,,,
1361.478261,636475.2773,797.7940068,606.7826087,202563.4628,450.0705087,12.54347826,213.8980676,14.62525445,276.3913043,81033.62126,284.6640498,0.239130435,0.274879227,0.524289259,1,0,0,,,1,,,,,
1350.755556,645531.5071,803.4497539,609.9555556,206693.5434,454.6356161,12.44444444,207.9343434,14.41992869,280.2444444,80296.55253,283.3664633,0.244444444,0.27979798,0.528959337,1,0,0,,,1,,,,,
1350.755556,645531.5071,803.4497539,609.9555556,206693.5434,454.6356161,12.33333333,213.8636364,14.62407728,279.4222222,79457.88586,281.882752,0.244444444,0.27979798,0.528959337,1,0,0,,,1,,,,,
1333.636364,636922.2833,798.0741089,643.4545455,284925.463,533.7840977,12.70454545,218.352537,14.77675665,285.6590909,79697.34619,282.3071841,0.227272727,0.272727273,0.522232968,1,0,0,,,1,,,,,
1356.088889,645131.9919,803.2010906,639.4666667,279165.5273,528.3611712,12.55555556,207.4343434,14.40258114,281.1111111,78342.82828,279.897889,0.222222222,0.267676768,0.517374881,1,0,0,,,1,,,,,
1333.636364,636922.2833,798.0741089,643.4545455,284925.463,533.7840977,12.88636364,217.544926,14.74940426,287.9772727,78867.55761,280.8336832,0.227272727,0.272727273,0.522232968,1,0,0,,,1,,,,,
1366.222222,670229.4949,818.6754515,639.4666667,279165.5273,528.3611712,12.48888889,208.8010101,14.44994845,282.2888889,78268.07374,279.7643182,0.222222222,0.267676768,0.517374881,1,0,0,,,1,,,,,
1333.636364,636922.2833,798.0741089,643.4545455,284925.463,533.7840977,12.77272727,215.5750529,14.68247434,287.9318182,78954.15803,280.9878254,0.227272727,0.272727273,0.522232968,1,0,0,,,1,,,,,
1333.636364,636922.2833,798.0741089,643.4545455,284925.463,533.7840977,12.31818182,197.2917548,14.04605834,286.25,77805.1686,278.9357786,0.227272727,0.272727273,0.522232968,1,0,0,,,1,,,,,
1333.636364,636922.2833,798.0741089,643.4545455,284925.463,533.7840977,12.36363636,193.3995772,13.90681765,286.4545455,76908.81184,277.3243802,0.227272727,0.272727273,0.522232968,1,0,0,,,1,,,,,
1333.636364,636922.2833,798.0741089,643.4545455,284925.463,533.7840977,12.36363636,189.3995772,13.76225189,285.5681818,76547.46036,276.6721171,0.227272727,0.272727273,0.522232968,1,0,0,,,1,,,,,
1333.636364,636922.2833,798.0741089,643.4545455,284925.463,533.7840977,12.22727273,189.7145877,13.77369187,285.6818182,76481.33827,276.5525958,0.227272727,0.272727273,0.522232968,1,0,0,,,1,,,,,
1358.844444,651041.9071,806.8716794,639.4666667,279165.5273,528.3611712,12.17777778,188.0585859,13.71344544,467.3111111,1618521.674,1272.211332,0.222222222,0.267676768,0.517374881,1,0,0,,,1,,,,,
1358.844444,651041.9071,806.8716794,639.4666667,279165.5273,528.3611712,12.17777778,194.9676768,13.96308264,281.2888889,76167.2101,275.9840758,0.222222222,0.267676768,0.517374881,1,0,0,,,1,,,,,
1344.355556,627617.3253,792.2230275,639.4666667,279165.5273,528.3611712,12.46666667,202.3454545,14.22481826,282.7777778,77436.22222,278.2736463,0.222222222,0.267676768,0.517374881,1,0,0,,,1,,,,,
1361.818182,836263.0359,914.4741855,716.2727273,542470.2495,736.5257969,12.11363636,152.6612051,12.35561431,271.4545455,72383.50951,269.041836,0.204545455,0.259513742,0.509424913,1,0,0,,,0,,,,,
1320.454545,744412.4397,862.7933934,758.8181818,610913.1755,781.6093497,12.11363636,157.4984144,12.54983723,276.5,73291.09302,270.7232776,0.227272727,0.272727273,0.522232968,1,0,0,,,0,,,,,
1301.488372,745932.2082,863.67367,765.6744186,623341.1296,789.5195562,12.60465116,178.4352159,13.35796451,287.6744186,74829.55814,273.5499189,0.23255814,0.277962348,0.527221346,1,0,0,,,0,,,,,
1301.488372,745932.2082,863.67367,765.6744186,623341.1296,789.5195562,12.46511628,186.2547065,13.6475165,286.8139535,75104.67885,274.0523287,0.23255814,0.277962348,0.527221346,1,0,0,,,0,,,,,
1301.488372,745932.2082,863.67367,765.6744186,623341.1296,789.5195562,12.76744186,188.3255814,13.7231768,286.5116279,75967.44629,275.6219264,0.23255814,0.277962348,0.527221346,1,0,0,,,0,,,,,
1301.818182,728589.7336,853.5746796,800.4545455,662069.7421,813.6766815,12.36363636,179.2135307,13.3870658,284.8409091,73348.1834,270.8286975,0.227272727,0.272727273,0.522232968,1,0,0,,,0,,,,,
1322,747096.9302,864.3476906,758.8181818,610913.1755,781.6093497,12.45454545,192.4397463,13.87226536,282.9545455,75200.09091,274.2263498,0.227272727,0.272727273,0.522232968,1,0,0,,,0,,,,,
1322,747096.9302,864.3476906,758.8181818,610913.1755,781.6093497,12.5,194.9069767,13.96090888,282.6590909,75219.16015,274.2611167,0.227272727,0.272727273,0.522232968,1,0,0,,,0,,,,,
1368,751186.6667,866.7102553,933.7959184,798902.7075,893.8135754,11.59183673,203.954932,14.28127907,266.9183673,86537.6182,294.1727693,0.326530612,0.307823129,0.554818105,0.081632653,0.076530612,0.276641668,,,1,,,,,
1368,751186.6667,866.7102553,933.7959184,798902.7075,893.8135754,11.48979592,202.3384354,14.22457154,265.9183673,85718.03486,292.7764247,0.326530612,0.307823129,0.554818105,0.081632653,0.076530612,0.276641668,,,1,,,,,
1368,751186.6667,866.7102553,933.7959184,798902.7075,893.8135754,11.3877551,200.4506803,14.15806061,265.0816327,84855.57653,291.2998052,0.326530612,0.307823129,0.554818105,0.081632653,0.076530612,0.276641668,,,1,,,,,
1368,751186.6667,866.7102553,933.7959184,798902.7075,893.8135754,11.46938776,202.6292517,14.23479019,265.2857143,84441.08333,290.5874797,0.326530612,0.307823129,0.554818105,0.081632653,0.076530612,0.276641668,,,1,,,,,
1357.12,741775.0465,861.2636336,929.68,783445.6098,885.1246295,11.08,197.7485714,14.06231032,260.28,84440.20571,290.5859696,0.32,0.303673469,0.551065758,0.08,0.075102041,0.274047516,,,1,,,,,
1368.941176,734066.2965,856.77669,925.7254902,768574.2431,876.683662,11.17647059,190.0682353,13.78652368,259.4509804,82346.65255,286.9610645,0.31372549,0.299607843,0.547364452,0.078431373,0.07372549,0.271524382,,,1,,,,,
1368,751186.6667,866.7102553,933.7959184,798902.7075,893.8135754,11.40816327,197.954932,14.06964577,265.9591837,84442.33163,290.5896275,0.326530612,0.307823129,0.554818105,0.081632653,0.076530612,0.276641668,,,1,,,,,
1368,751186.6667,866.7102553,933.7959184,798902.7075,893.8135754,11.40816327,197.0382653,14.03703193,266.6122449,84625.45068,290.9045388,0.326530612,0.307823129,0.554818105,0.081632653,0.076530612,0.276641668,,,1,,,,,
1368,751186.6667,866.7102553,933.7959184,798902.7075,893.8135754,11.34693878,194.0646259,13.93070802,266,84229.91667,290.2239078,0.326530612,0.307823129,0.554818105,0.081632653,0.076530612,0.276641668,,,1,,,,,
1368,751186.6667,866.7102553,933.7959184,798902.7075,893.8135754,11.36734694,194.2372449,13.93690227,265.7346939,83954.74065,289.7494446,0.326530612,0.307823129,0.554818105,0.081632653,0.076530612,0.276641668,,,1,,,,,
1368,751186.6667,866.7102553,933.7959184,798902.7075,893.8135754,11.24489796,195.0637755,13.96652339,265.6326531,84701.40391,291.0350562,0.326530612,0.307823129,0.554818105,0.081632653,0.076530612,0.276641668,,,1,,,,,
1368,751186.6667,866.7102553,933.7959184,798902.7075,893.8135754,11.34693878,194.6479592,13.95162927,265.4285714,84110.91667,290.0188212,0.326530612,0.307823129,0.554818105,0.081632653,0.076530612,0.276641668,,,1,,,,,





















































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































